id,target
Cust_433885,0.3528476651359366
Cust_344238,0.5642259948267419
Cust_281862,0.31086073911660994
Cust_49418,0.4208508836477876
Cust_248904,0.5491071779669925
Cust_181549,0.6884586909763643
Cust_476652,0.2906571022438318
Cust_447809,0.3929915699345099
Cust_22154,0.39796636450911055
Cust_307657,0.4438310688360984
Cust_142335,0.4444862635215596
Cust_387975,0.39417972209266666
Cust_88383,0.4088204566883388
Cust_574048,0.47681614973473496
Cust_29247,0.5829921255379272
Cust_250109,0.4899844159719626
Cust_485163,0.507929440894183
Cust_97631,0.4643275104367961
Cust_169221,0.31755438947196285
Cust_448935,0.4758551345742837
Cust_565874,0.5435873774774289
Cust_82690,0.5626476413647484
Cust_451324,0.36034083640271775
Cust_483155,0.3533240712076022
Cust_509262,0.3782704124119552
Cust_50520,0.7107732920862779
Cust_488714,0.3105134201576522
Cust_568720,0.26815224737456467
Cust_292023,0.569421871777068
Cust_209019,0.5203850850762801
Cust_523099,0.6575630216788583
Cust_284828,0.33016305901800735
Cust_168235,0.4131436896241827
Cust_90121,0.3820557760483088
Cust_571909,0.49082326093441464
Cust_226990,0.44639983098466113
Cust_490549,0.3149331177240284
Cust_593262,0.2807083246183508
Cust_502430,0.594845326912522
Cust_492459,0.3891104593105279
Cust_173370,0.43392527113968427
Cust_366807,0.4544557050491877
Cust_461962,0.4221669680592695
Cust_581784,0.3462345234883648
Cust_582343,0.2649281151943041
Cust_241311,0.27767761680356406
Cust_356294,0.38785242552215987
Cust_379171,0.2939064566816039
Cust_29427,0.5126373744912148
Cust_218507,0.6616347087569192
Cust_570757,0.35703125436547384
Cust_135736,0.44363677195653295
Cust_561804,0.5184768542388225
Cust_182068,0.5763458232906234
Cust_120394,0.3410491144194861
Cust_61068,0.5055220053974697
Cust_515569,0.5701193082698364
Cust_145500,0.2765181494080365
Cust_543712,0.5105147284423991
Cust_47615,0.4054926402928705
Cust_577458,0.6645040141888827
Cust_98258,0.3137882667701683
Cust_249851,0.5475417909552552
Cust_336195,0.24716299647114406
Cust_156061,0.4172277010081607
Cust_175421,0.5336585634423071
Cust_335991,0.4780226726209238
Cust_135847,0.4433352973437894
Cust_128248,0.40799524885495914
Cust_189557,0.658187501552141
Cust_251239,0.3059351844226549
Cust_50666,0.28975637701954365
Cust_383497,0.7925476240027127
Cust_441072,0.5050388112228573
Cust_389942,0.47299655973444155
Cust_326311,0.495426016578171
Cust_351354,0.5086219111333092
Cust_270741,0.30099121924475497
Cust_460781,0.5779379942704541
Cust_125487,0.3425798898144536
Cust_384554,0.405747384651159
Cust_592303,0.3331884992141931
Cust_448894,0.5320814506869055
Cust_204357,0.3287467454537167
Cust_367581,0.2728928000096749
Cust_353496,0.4431771475102656
Cust_96096,0.5683510683156419
Cust_294255,0.4108174848281809
Cust_159995,0.327663801027826
Cust_310061,0.4791093472910594
Cust_97182,0.3873364836945994
Cust_502506,0.6943070831768691
Cust_286369,0.5164839792596994
Cust_524468,0.44011903322624846
Cust_349940,0.5278921899117025
Cust_442935,0.45506208623809463
Cust_530955,0.4605801610785971
Cust_496675,0.27189730750428076
Cust_204612,0.3912607416612883
Cust_216934,0.3114954173508987
Cust_376550,0.5818382325369268
Cust_415228,0.40664105124112804
Cust_220696,0.42855525980489045
Cust_517317,0.46374301174905946
Cust_88343,0.31593070258386713
Cust_579723,0.49265735502958186
Cust_234838,0.634404213067923
Cust_204687,0.5325138340133451
Cust_347224,0.27885102573476683
Cust_257861,0.3218047845996218
Cust_277716,0.533299701734731
Cust_162604,0.37685576077875904
Cust_228982,0.39482010133553175
Cust_392156,0.28426152792270265
Cust_353520,0.28242214916406044
Cust_87275,0.6336451035082776
Cust_60219,0.44947974103412924
Cust_291755,0.681819648451517
Cust_44673,0.507894350398332
Cust_71696,0.42712643517484666
Cust_582387,0.5451527892501197
Cust_218948,0.5807735465582154
Cust_410278,0.36503651318526864
Cust_95596,0.3616424187635237
Cust_455383,0.5146658387707654
Cust_544784,0.5077593517678579
Cust_346336,0.4432709829644133
Cust_397972,0.45490776225308804
Cust_457241,0.3998023298634345
Cust_236835,0.3358826829866421
Cust_231793,0.6112273692082248
Cust_249653,0.5727472316948033
Cust_226755,0.5088526319873736
Cust_231850,0.2992669601730612
Cust_336186,0.43640261464451724
Cust_223229,0.35820652552847204
Cust_92073,0.43166660381851624
Cust_482077,0.5450817474054122
Cust_194496,0.4396435383506545
Cust_514114,0.4086295331512015
Cust_510551,0.3292757354196664
Cust_380952,0.22846376825281192
Cust_98162,0.6164682206818067
Cust_217049,0.34289506742563347
Cust_454868,0.29373384074404074
Cust_366836,0.3571627134250762
Cust_438727,0.5804163868732567
Cust_63891,0.40352071747582957
Cust_336439,0.3458408530665842
Cust_84982,0.49036113906929346
Cust_574461,0.44710481544711755
Cust_367084,0.46555917446535533
Cust_81568,0.3926154084517103
Cust_497319,0.3657001177063814
Cust_318211,0.5521846733144277
Cust_129157,0.3745705200546919
Cust_259224,0.701084559224684
Cust_157624,0.42305289030980026
Cust_17743,0.5051717189377891
Cust_432834,0.3989002403930808
Cust_153383,0.29143747516542906
Cust_431903,0.28182374171391017
Cust_491683,0.5141624802273599
Cust_418584,0.5139221285634502
Cust_367364,0.6064133067581562
Cust_87596,0.43184305945700063
Cust_63474,0.44659488085248844
Cust_6896,0.3620684336909324
Cust_547639,0.38762053141482555
Cust_235374,0.5685378859540082
Cust_329511,0.5148628640826926
Cust_68468,0.3011954164127064
Cust_279331,0.6567861479547376
Cust_307051,0.6169140524891854
Cust_326847,0.587846421987291
Cust_492818,0.6565707227275966
Cust_45885,0.5431692912374446
Cust_253548,0.5415518688773393
Cust_38066,0.546271834321401
Cust_10452,0.2526149436641838
Cust_282878,0.60777834641605
Cust_508389,0.5487706058310455
Cust_152031,0.516667350252474
Cust_520860,0.5676192550448509
Cust_177784,0.5151691696124259
Cust_251343,0.25402473765438877
Cust_384626,0.38055448640110123
Cust_244663,0.45436453776355135
Cust_439463,0.3323636950086411
Cust_316,0.539177667337777
Cust_432333,0.46353946640883004
Cust_48642,0.47672229305061337
Cust_274811,0.42287192778845123
Cust_48553,0.45312079728267673
Cust_241745,0.6046489660531528
