id,target
Cust_433885,0.2783214052720589
Cust_344238,0.8534467282966849
Cust_281862,0.09201415113851683
Cust_49418,0.3668272457165389
Cust_248904,0.7942157659701313
Cust_181549,0.9852432609813604
Cust_476652,0.08872563510711383
Cust_447809,0.2783205817657947
Cust_22154,0.29912539041009156
Cust_307657,0.4022418168947572
Cust_142335,0.4958493532406395
Cust_387975,0.4569510355696286
Cust_88383,0.4201832070096238
Cust_574048,0.598353369629735
Cust_29247,0.8697339744442576
Cust_250109,0.5651125412421526
Cust_485163,0.7273055390621674
Cust_97631,0.6335428558606829
Cust_169221,0.13491566413899891
Cust_448935,0.5692031583335619
Cust_565874,0.6491325172544905
Cust_82690,0.8112294071379919
Cust_451324,0.22904231412725765
Cust_483155,0.15585860141417374
Cust_509262,0.2517714117210294
Cust_50520,0.985077002810354
Cust_488714,0.1533292851622245
Cust_568720,0.033552279895186936
Cust_292023,0.8942821661972352
Cust_209019,0.7467576718921046
Cust_523099,0.9698332307745474
Cust_284828,0.1652685226533495
Cust_168235,0.4293392657665421
Cust_90121,0.31722078258691894
Cust_571909,0.6656739723601117
Cust_226990,0.5057651445202961
Cust_490549,0.09767056114961932
Cust_593262,0.0753626403888592
Cust_502430,0.8715536638821942
Cust_492459,0.30920826096964976
Cust_173370,0.5195571308514024
Cust_366807,0.43483813092995505
Cust_461962,0.3465067182992485
Cust_581784,0.18816195933397492
Cust_582343,0.029585912307072908
Cust_241311,0.0911839147597518
Cust_356294,0.6030530555873126
Cust_379171,0.08946872556079122
Cust_29427,0.7672849735461256
Cust_218507,0.8915619335242913
Cust_570757,0.21795695036830928
Cust_135736,0.3783172122990913
Cust_561804,0.7748650872166464
Cust_182068,0.8255175791800963
Cust_120394,0.21192579725348665
Cust_61068,0.6293057248104459
Cust_515569,0.8115811758372266
Cust_145500,0.12082989282194657
Cust_543712,0.6758757611356807
Cust_47615,0.31133065145850636
Cust_577458,0.9673347378075415
Cust_98258,0.14672994376276036
Cust_249851,0.8105933560318049
Cust_336195,0.05879000924702444
Cust_156061,0.4183166255560695
Cust_175421,0.7821734208685056
Cust_335991,0.5729378438641249
Cust_135847,0.4876032201589514
Cust_128248,0.3829060667154562
Cust_189557,0.9670906955921081
Cust_251239,0.09261649348410349
Cust_50666,0.07330091107127377
Cust_383497,0.995423591624875
Cust_441072,0.7957910899994338
Cust_389942,0.7002323919832071
Cust_326311,0.6869383775352639
Cust_351354,0.7048495316332988
Cust_270741,0.0842900830236744
Cust_460781,0.8235032509985822
Cust_125487,0.1349624569975291
Cust_384554,0.2651383438536339
Cust_592303,0.15960356967105888
Cust_448894,0.7270271839371745
Cust_204357,0.23648445704721535
Cust_367581,0.05955516327317144
Cust_353496,0.539403778651141
Cust_96096,0.9078606427694668
Cust_294255,0.44325876714689566
Cust_159995,0.07489510420686321
Cust_310061,0.5284482355719715
Cust_97182,0.2909468582429981
Cust_502506,0.9954535143713221
Cust_286369,0.7279229639162195
Cust_524468,0.4663503897425616
Cust_349940,0.8493943830470709
Cust_442935,0.4827741423006316
Cust_530955,0.5657973925705183
Cust_496675,0.06508798031827302
Cust_204612,0.24348371374862826
Cust_216934,0.07735409929208185
Cust_376550,0.8954959093574667
Cust_415228,0.27216976585043157
Cust_220696,0.4436364780396272
Cust_517317,0.5009127142053694
Cust_88343,0.19711298273860994
Cust_579723,0.6395878942814983
Cust_234838,0.9366085358390164
Cust_204687,0.7097385194453217
Cust_347224,0.02442169587981418
Cust_257861,0.11835000768741882
Cust_277716,0.7996712947603439
Cust_162604,0.2376654676407267
Cust_228982,0.4468521099664896
Cust_392156,0.07538528736740652
Cust_353520,0.05799635097387396
Cust_87275,0.9734865303078409
Cust_60219,0.5268632817837094
Cust_291755,0.9755790878907956
Cust_44673,0.630138289278122
Cust_71696,0.390973903638491
Cust_582387,0.8833541246533997
Cust_218948,0.8903447632330436
Cust_410278,0.1997738970259885
Cust_95596,0.2074735680204985
Cust_455383,0.712957515943683
Cust_544784,0.7246054495137163
Cust_346336,0.5267625029557658
Cust_397972,0.5878972656268855
Cust_457241,0.4807348919991093
Cust_236835,0.24786350974713406
Cust_231793,0.8984422261799796
Cust_249653,0.8093348706183368
Cust_226755,0.7233085255138039
Cust_231850,0.03577836653980731
Cust_336186,0.46332191954371166
Cust_223229,0.2522914439448982
Cust_92073,0.5343880448662077
Cust_482077,0.7141727601605158
Cust_194496,0.4296425136947575
Cust_514114,0.30342544600525273
Cust_510551,0.08372435236940523
Cust_380952,0.015483690706403538
Cust_98162,0.977431282330772
Cust_217049,0.17172035723365303
Cust_454868,0.01548056102349167
Cust_366836,0.24867345516708622
Cust_438727,0.8255773538902997
Cust_63891,0.4516549001553725
Cust_336439,0.19714318377855003
Cust_84982,0.6563409265981249
Cust_574461,0.6581173581451559
Cust_367084,0.5759505808058006
Cust_81568,0.3176842646601786
Cust_497319,0.19513771698676324
Cust_318211,0.8055664881284921
Cust_129157,0.30291014854789916
Cust_259224,0.9873363966410688
Cust_157624,0.532088617344672
Cust_17743,0.7361486279540695
Cust_432834,0.3082315475558501
Cust_153383,0.023084935192410012
Cust_431903,0.0449990869306016
Cust_491683,0.7710199712660893
Cust_418584,0.6507692638061735
Cust_367364,0.8878477724302821
Cust_87596,0.41667137600632237
Cust_63474,0.4665203762219986
Cust_6896,0.20740915896820325
Cust_547639,0.36503531110171117
Cust_235374,0.8162936798169612
Cust_329511,0.8384961837209455
Cust_68468,0.10932300447114403
Cust_279331,0.969308385574434
Cust_307051,0.8982626607712714
Cust_326847,0.8227339960855358
Cust_492818,0.9858216117280285
Cust_45885,0.8472390889962711
Cust_253548,0.8100642480169066
Cust_38066,0.8696967832085214
Cust_10452,0.019135352333639208
Cust_282878,0.9439285073184439
Cust_508389,0.7666288477040912
Cust_152031,0.6559699370612372
Cust_520860,0.886622428970572
Cust_177784,0.5949342358753831
Cust_251343,0.01503638689776799
Cust_384626,0.28326283103528194
Cust_244663,0.4946750417886532
Cust_439463,0.17480447500308888
Cust_316,0.8042527213229997
Cust_432333,0.4724363305380884
Cust_48642,0.6112375018660234
Cust_274811,0.3740310891755687
Cust_48553,0.4970296747394476
Cust_241745,0.8991385832413877
Cust_276140,0.5755259364503696
Cust_189,0.9145330666326242
Cust_541853,0.9722668808208815
Cust_435223,0.13725550559229904
Cust_387077,0.9034926518623361
Cust_378661,0.24857209156998678
Cust_497162,0.20075471986562946
Cust_448847,0.06334816847755466
Cust_269642,0.2294668856857075
Cust_291141,0.46940839871873774
Cust_347411,0.4601104117607485
Cust_318841,0.6308851890011575
Cust_366568,0.17263236311798155
Cust_67726,0.4330316606231716
Cust_43846,0.059016348078749156
Cust_80151,0.42252382611160194
Cust_13179,0.4530621010429109
Cust_444926,0.14298906174059603
Cust_312717,0.9161102552131168
Cust_451747,0.4856899834601783
Cust_142105,0.7224970891520585
Cust_419752,0.5335684871208813
Cust_362214,0.986984874510267
Cust_390501,0.5607819232930847
Cust_589031,0.249539739873017
Cust_262776,0.03504982332440295
Cust_244245,0.4508382730232089
Cust_572878,0.30636120669910355
Cust_339110,0.6829915637827103
Cust_420535,0.17833879759758126
