id,target
Cust_433885,0.020147031453564127
Cust_344238,0.05378178568527094
Cust_281862,0.016795245653538075
Cust_49418,0.028973895063323856
Cust_248904,0.03925444789607455
Cust_181549,0.08454718176060798
Cust_476652,0.01465233993428648
Cust_447809,0.02659634160026933
Cust_22154,0.02659740909944302
Cust_307657,0.028973895063323856
Cust_142335,0.030094987303677233
Cust_387975,0.02659740909944302
Cust_88383,0.030094987303677233
Cust_574048,0.037874979051449646
Cust_29247,0.05619360131255127
Cust_250109,0.03925444789607455
Cust_485163,0.04722764939702217
Cust_97631,0.03462381916329286
Cust_169221,0.016795245653538075
Cust_448935,0.030094987303677233
Cust_565874,0.043511923196035925
Cust_82690,0.05260799426420505
Cust_451324,0.02659634160026933
Cust_483155,0.023274121230790295
Cust_509262,0.02659740909944302
Cust_50520,0.10054347826086957
Cust_488714,0.018276637481460217
Cust_568720,0.013729977116704805
Cust_292023,0.054482225656877895
Cust_209019,0.04240000000000001
Cust_523099,0.08454024924216907
Cust_284828,0.020147031453564127
Cust_168235,0.028973895063323856
Cust_90121,0.02659634160026933
Cust_571909,0.03992740471869329
Cust_226990,0.030094987303677233
Cust_490549,0.020147031453564127
Cust_593262,0.01465233993428648
Cust_502430,0.054482225656877895
Cust_492459,0.023274121230790295
Cust_173370,0.030094987303677233
Cust_366807,0.02659740909944302
Cust_461962,0.02659740909944302
Cust_581784,0.020147031453564127
Cust_582343,0.01465233993428648
Cust_241311,0.01465233993428648
Cust_356294,0.02659740909944302
Cust_379171,0.016795245653538075
Cust_29427,0.04722764939702217
Cust_218507,0.07708649468892262
Cust_570757,0.023274121230790295
Cust_135736,0.028973895063323856
Cust_561804,0.04831320283215326
Cust_182068,0.05378178568527094
Cust_120394,0.020147031453564127
Cust_61068,0.04240000000000001
Cust_515569,0.05337690631808279
Cust_145500,0.016795245653538075
Cust_543712,0.04240000000000001
Cust_47615,0.02659740909944302
Cust_577458,0.08454024924216907
Cust_98258,0.018276637481460217
Cust_249851,0.04722764939702217
Cust_336195,0.01465233993428648
Cust_156061,0.028973895063323856
Cust_175421,0.037874979051449646
Cust_335991,0.037874979051449646
Cust_135847,0.03462381916329286
Cust_128248,0.028973895063323856
Cust_189557,0.07708649468892262
Cust_251239,0.016795245653538075
Cust_50666,0.016795245653538075
Cust_383497,0.16561844863731653
Cust_441072,0.043511923196035925
Cust_389942,0.03925444789607455
Cust_326311,0.03462381916329286
Cust_351354,0.04268064395357543
Cust_270741,0.016795245653538075
Cust_460781,0.05378178568527094
Cust_125487,0.020147031453564127
Cust_384554,0.02659634160026933
Cust_592303,0.020147031453564127
Cust_448894,0.04722764939702217
Cust_204357,0.020147031453564127
Cust_367581,0.016795245653538075
Cust_353496,0.028973895063323856
Cust_96096,0.06567481402763017
Cust_294255,0.028973895063323856
Cust_159995,0.01786652653704677
Cust_310061,0.028973895063323856
Cust_97182,0.02659740909944302
Cust_502506,0.0990667623833453
Cust_286369,0.043511923196035925
Cust_524468,0.028973895063323856
Cust_349940,0.05260799426420505
Cust_442935,0.03462381916329286
Cust_530955,0.037874979051449646
Cust_496675,0.016795245653538075
Cust_204612,0.027561910682830794
Cust_216934,0.016795245653538075
Cust_376550,0.05260799426420505
Cust_415228,0.02659740909944302
Cust_220696,0.027949396881435717
Cust_517317,0.03462381916329286
Cust_88343,0.016795245653538075
Cust_579723,0.03925444789607455
Cust_234838,0.07708649468892262
Cust_204687,0.04831320283215326
Cust_347224,0.01465233993428648
Cust_257861,0.018276637481460217
Cust_277716,0.04908598510494245
Cust_162604,0.020147031453564127
Cust_228982,0.02659740909944302
Cust_392156,0.016795245653538075
Cust_353520,0.016795245653538075
Cust_87275,0.07033019430206223
Cust_60219,0.030094987303677233
Cust_291755,0.08454024924216907
Cust_44673,0.04240000000000001
Cust_71696,0.028973895063323856
Cust_582387,0.05260799426420505
Cust_218948,0.05378178568527094
Cust_410278,0.023274121230790295
Cust_95596,0.023274121230790295
Cust_455383,0.043511923196035925
Cust_544784,0.04722764939702217
Cust_346336,0.030094987303677233
Cust_397972,0.030094987303677233
Cust_457241,0.028973895063323856
Cust_236835,0.020147031453564127
Cust_231793,0.06567481402763017
Cust_249653,0.05260799426420505
Cust_226755,0.03925444789607455
Cust_231850,0.016795245653538075
Cust_336186,0.028973895063323856
Cust_223229,0.023274121230790295
Cust_92073,0.028973895063323856
Cust_482077,0.05260799426420505
Cust_194496,0.028973895063323856
