id,target
Cust_433885,0.2379888474240091
Cust_344238,0.8168556027377166
Cust_281862,0.06838472537986551
Cust_49418,0.4111804702303612
Cust_248904,0.762899304424514
Cust_181549,0.98294394298571
Cust_476652,0.09801438080078906
Cust_447809,0.4037449104508605
Cust_22154,0.2801334117273168
Cust_307657,0.45125874064737276
Cust_142335,0.4874859847277231
Cust_387975,0.4464748355781517
Cust_88383,0.3603176415017106
Cust_574048,0.6221907231785034
Cust_29247,0.8857966918599779
Cust_250109,0.6494728140255276
Cust_485163,0.6920864236189478
Cust_97631,0.6180818319776061
Cust_169221,0.10390546727125669
Cust_448935,0.5501316797711114
Cust_565874,0.6483225832594741
Cust_82690,0.8419971523739281
Cust_451324,0.2795073846714633
Cust_483155,0.19890563862035038
Cust_509262,0.2988539943915545
Cust_50520,0.9792460036681947
Cust_488714,0.19067553548068078
Cust_568720,0.016849357805467858
Cust_292023,0.8390842537978132
Cust_209019,0.7171564585548275
Cust_523099,0.9596644028045171
Cust_284828,0.22539403732383353
Cust_168235,0.36041057814196326
Cust_90121,0.38617374452085484
Cust_571909,0.6456778611869296
Cust_226990,0.4425423549089569
Cust_490549,0.13076712248796987
Cust_593262,0.1369915573947274
Cust_502430,0.853438985581801
Cust_492459,0.16936304683324727
Cust_173370,0.5433776930648301
Cust_366807,0.3789760200826427
Cust_461962,0.3757546020716565
Cust_581784,0.24823672032076635
Cust_582343,0.026343215138389775
Cust_241311,0.12838184944118497
Cust_356294,0.6574026859467127
Cust_379171,0.11197970744591526
Cust_29427,0.7559525560388789
Cust_218507,0.9051707682702312
Cust_570757,0.24718346020769888
Cust_135736,0.386022574154827
Cust_561804,0.8514726796717886
Cust_182068,0.8445884161855878
Cust_120394,0.20592916919028367
Cust_61068,0.7002433562468868
Cust_515569,0.8005629221426248
Cust_145500,0.05769774308273335
Cust_543712,0.6852750686678535
Cust_47615,0.2913851825406324
Cust_577458,0.9647061319690584
Cust_98258,0.15012578322943748
Cust_249851,0.7194624270043662
Cust_336195,0.04579625411514343
Cust_156061,0.4450478509807048
Cust_175421,0.8490333122222895
Cust_335991,0.41799690352679114
Cust_135847,0.3816562107486573
Cust_128248,0.44370605125370305
Cust_189557,0.9723272027849033
Cust_251239,0.06837144673246469
Cust_50666,0.09683632948915921
Cust_383497,0.9991382954922339
Cust_441072,0.8317125503530469
Cust_389942,0.6343235356560898
Cust_326311,0.6724330243753949
Cust_351354,0.711983439135223
Cust_270741,0.11290713320850282
Cust_460781,0.8139286461170829
Cust_125487,0.23518173753382812
Cust_384554,0.2780504473913101
Cust_592303,0.0835130339895203
Cust_448894,0.772810116586799
Cust_204357,0.19237195678430835
Cust_367581,0.057971038606139565
Cust_353496,0.5396904325437389
Cust_96096,0.9428647320281044
Cust_294255,0.3647297717971961
Cust_159995,0.10409227470821328
Cust_310061,0.4411973787877281
Cust_97182,0.2841137484561358
Cust_502506,0.9946898460972016
Cust_286369,0.7409545081818061
Cust_524468,0.4779190641161288
Cust_349940,0.8493605557505716
Cust_442935,0.4765153453206952
Cust_530955,0.5778967994249158
Cust_496675,0.09666342904548789
Cust_204612,0.28044886598069707
Cust_216934,0.04443172081173771
Cust_376550,0.8550738930991181
Cust_415228,0.3097700238331
Cust_220696,0.3973817604130119
Cust_517317,0.5183862936230991
Cust_88343,0.10034019378047736
Cust_579723,0.5785768613816876
Cust_234838,0.9496736657624458
Cust_204687,0.7660011318834931
Cust_347224,0.011044038538034396
Cust_257861,0.10481274993801278
Cust_277716,0.7384124599727366
Cust_162604,0.1925215530667261
Cust_228982,0.407031539497203
Cust_392156,0.08417116017410599
Cust_353520,0.030925939233856045
Cust_87275,0.9676059150387374
Cust_60219,0.5761642840769925
Cust_291755,0.9754832089536698
Cust_44673,0.6583146988476781
Cust_71696,0.3802976453930586
Cust_582387,0.8414091074880703
Cust_218948,0.806045373512188
Cust_410278,0.3391467579622002
Cust_95596,0.2078385500346181
Cust_455383,0.7119609079854393
Cust_544784,0.6613270720533246
Cust_346336,0.43643316166034507
Cust_397972,0.5013283150791726
Cust_457241,0.37725956686965817
Cust_236835,0.18325106886415884
Cust_231793,0.8609241003123831
Cust_249653,0.7360365768741192
Cust_226755,0.7123901821981877
Cust_231850,0.06202864155641667
Cust_336186,0.5102993107203381
Cust_223229,0.2410335048603642
Cust_92073,0.5462412452262326
Cust_482077,0.8374921294912357
Cust_194496,0.37607677806809664
Cust_514114,0.28018930386880836
Cust_510551,0.1154164542755214
Cust_380952,0.01674149308932518
Cust_98162,0.9717748048410798
Cust_217049,0.16529032010922423
Cust_454868,0.04215520620535407
Cust_366836,0.2735142269604606
Cust_438727,0.8755096039070187
Cust_63891,0.3951208681740612
Cust_336439,0.15025856622918415
Cust_84982,0.6197010768894263
Cust_574461,0.5622593432074164
Cust_367084,0.6290346874746516
Cust_81568,0.28986915767300053
Cust_497319,0.2647186563281502
Cust_318211,0.826644290588026
Cust_129157,0.3305349048499716
Cust_259224,0.9780490357162903
Cust_157624,0.6431213331131043
Cust_17743,0.7379982566151367
Cust_432834,0.3319359645903872
Cust_153383,0.024462435307837045
Cust_431903,0.035084478820223794
